DeviceID,Name,TypeDeviceID,Token,dataCreate,AndroidIDmacHash,isActive,codeA,codeB,timeCodeA
1,my device,NULL,NULL,NULL,hash,NULL,NULL,NULL,2017-01-21 18:46:46.177
2,Android 1,1,NULL,2016-12-22 15:32:00,hashSDFDSRGDF,0,123528,NULL,NULL
3,master name,1,NULL,2016-12-22 15:46:00,hash2,0,NULL,NULL,NULL
4,master name,1,NULL,2016-12-22 16:10:00,mynewhash,0,NULL,NULL,NULL
5,Android 1,1,NULL,2016-12-29 15:23:00,hi,0,474036,NULL,NULL
6,Android 1,1,NULL,2016-12-29 17:10:00,hid,0,611661,NULL,NULL
7,Android 1,1,NULL,2017-01-10 11:28:00,hhssd,0,123212,NULL,NULL
8,Android 1,1,NULL,2017-01-10 11:47:00,myhash,0,123457,NULL,NULL
9,son,1,NULL,2017-01-10 12:00:00,hashdevice,0,NULL,NULL,2017-01-21 15:33:38.227
10,husband,1,NULL,2017-01-10 16:53:00,hsashsssss,0,NULL,NULL,2017-01-21 15:36:59.230
11,Android 1,1,NULL,2017-01-10 18:09:00,sdfdsf21,0,586780,NULL,2017-01-10 18:12:10.403
12,Android 1,1,NULL,2017-01-10 18:21:00,dfdsfreSFDFas,0,649838,NULL,2017-01-10 18:21:54.897
13,master name,1,NULL,2017-01-23 14:39:00,myh,0,NULL,NULL,2017-01-23 14:38:44.943
14,master name,1,NULL,2017-01-24 18:23:00,newhash1,0,852457,NULL,2017-01-24 18:30:33.897
15,z,1,NULL,2017-01-24 18:31:00,newhash2,0,NULL,NULL,2017-01-24 18:31:14.093
16,my bot,1,NULL,2017-01-26 18:20:00,gfdasdgf,0,NULL,NULL,2017-01-26 18:22:27.097
17,my bot,1,NULL,2017-01-26 18:23:00,gfdasdgfa,0,NULL,NULL,2017-01-26 18:22:47.823
18,bottt,1,NULL,2017-01-27 10:49:00,gfdasdgfadg,0,NULL,NULL,2017-01-27 10:50:06.813
